a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot distance,x,y
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:37,BRO,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,26ft,20,32
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:36,CHA,rebound,,,,,,,,,,Kemba Walker,,,,,,def,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:27,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,15ft,24,73
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:26,BRO,rebound,,,,,,,,,,Paul Pierce,,,,,,def,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:05,BRO,turnover,,,,,,,,,,Deron Williams,,,bad pass,,Josh McRoberts,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:01,CHA,foul,,,,,,,,Mirza Teletovic,,Michael Kidd-Gilchrist,,,,,,offensive,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:01,CHA,turnover,,,,,,,,,,Michael Kidd-Gilchrist,,,,,,,,,
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:00,BRO,shot,,,,,,,,,,Mirza Teletovic,,,,missed,,3pt,56ft,33,61
Paul Pierce,Deron Williams,Jason Collins,Mirza Teletovic,Joe Johnson,Kemba Walker,Josh McRoberts,Gerald Henderson,Michael Kidd-Gilchrist,Al Jefferson,2,0:00,BRO,rebound,,,,,,,,,,,,,,,,off,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,11:38,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,pullup jump,14ft,14,79
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,11:37,BRO,rebound,,,,,,,,,,Joe Johnson,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,11:18,BRO,shot,,,,,,,,,,Shaun Livingston,,,,missed,,jump,9ft,16,9
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,11:18,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,11:02,CHA,shot,,,,,,,,,,Josh Mcroberts,2,,,made,,driving layup,1ft,26,87
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,10:47,BRO,shot,,,,,,,,,,Joe Johnson,2,,,made,,jump,15ft,28,21
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,10:33,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,9ft,24,79
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,10:30,BRO,rebound,,,,,,,,,,Mason Plumlee,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,10:08,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,3pt,28ft,18,33
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,10:07,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:56,CHA,shot,,,,,,,,,,Gerald Henderson,2,,,made,,pullup jump,16ft,9,87
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:44,CHA,turnover,,,,,,,,,,Al Jefferson,,,kickball violation,,,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:30,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,jump,6ft,28,11
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:29,CHA,rebound,,,,,,,,,,Michael Kidd-Gilchrist,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:25,CHA,shot,,,,,,,,,,Michael Kidd-Gilchrist,2,,,made,,driving layup,1ft,25,87
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:25,BRO,foul,,,,,,,,Michael Kidd-Gilchrist,,Joe Johnson,,,,,,shooting,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:25,CHA,free throw,,,,,,,1,,1,Michael Kidd-Gilchrist,,,foul,missed,,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:22,BRO,rebound,,,,,,,,,,Mason Plumlee,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:10,BRO,shot,,,,,,,,,,Shaun Livingston,,,,missed,,jump,9ft,29,14
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,9:08,CHA,rebound,,,,,,,,,,Josh McRoberts,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:55,BRO,foul,,,,,,,,Michael Kidd-Gilchrist,,Paul Pierce,,,,,,shooting,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:55,CHA,free throw,,,,,,,1,,2,Michael Kidd-Gilchrist,,,foul,missed,,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:55,CHA,rebound,,,,,,,,,,,,,,,,off,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:55,CHA,free throw,,,,,,,2,,2,Michael Kidd-Gilchrist,,,foul,made,,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:37,BRO,foul,,,,,,,,Gerald Henderson,,Mason Plumlee,,,,,,offensive,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:37,BRO,turnover,,,,,,,,,,Mason Plumlee,,,,,,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:22,CHA,turnover,,,,,,,,,,Gerald Henderson,,,bad pass,,Shaun Livingston,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:17,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,3pt,25ft,29,31
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:14,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:10,CHA,turnover,,,,,,,,,,Kemba Walker,,,bad pass,,Deron Williams,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,8:03,BRO,shot,Shaun Livingston,,,,,,,,,Mason Plumlee,2,,,made,,dunk,1ft,25,7
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,7:37,CHA,shot,,,,,,,,,,Gerald Henderson,,,,missed,,jump,15ft,11,82
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,7:37,BRO,rebound,,,,,,,,,,Joe Johnson,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,7:26,BRO,shot,Paul Pierce,,,,,,,,,Joe Johnson,3,,,made,,3pt,26ft,38,28
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,6:58,CHA,shot,Josh Mcroberts,,,,,,,,,Kemba Walker,3,,,made,,3pt,28ft,36,62
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,6:41,BRO,turnover,,,,,,,,,,Joe Johnson,,,bad pass,,Kemba Walker,,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,6:35,CHA,shot,,,,,,,,,,Kemba Walker,2,,,made,,layup,2ft,27,88
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,6:18,BRO,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,26ft,35,30
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,6:16,CHA,rebound,,,,,,,,,,,,,,,,def,,,
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,6:03,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,pullup jump,14ft,13,81
Joe Johnson,Shaun Livingston,Mason Plumlee,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:46,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Joe Johnson,Shaun Livingston,Andray Blatche,Deron Williams,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:46,BRO,sub,,,,Andray Blatche,,Mason Plumlee,,,,,,,,,,,,,
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:46,BRO,sub,,,,Alan Anderson,,Deron Williams,,,,,,,,,,,,,
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:41,BRO,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,11ft,27,17
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:39,CHA,rebound,,,,,,,,,,Michael Kidd-Gilchrist,,,,,,def,,,
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:20,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,26ft,45,71
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:18,CHA,rebound,,,,,,,,,,Michael Kidd-Gilchrist,,,,,,off,,,
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,5:05,CHA,shot,,,,,,,,,,Al Jefferson,2,,,made,,pullup jump,13ft,13,82
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:48,BRO,shot,,,,,,,,,,Andray Blatche,,,,missed,,jump,17ft,34,21
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:48,CHA,rebound,,,,,,,,,,,,,,,,def,,,
Joe Johnson,Shaun Livingston,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:48,BRO,foul,,,,,,,,Kemba Walker,,Shaun Livingston,,,,,,loose ball,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:48,BRO,sub,,,,Jorge Gutierrez,,Shaun Livingston,,,,,,,,,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:37,CHA,shot,,,,,,,,,,Gerald Henderson,,,,missed,,jump,17ft,18,72
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:35,CHA,rebound,,,,,,,,,,Josh McRoberts,,,,,,off,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:31,CHA,turnover,,,,,,,,,,Josh McRoberts,,,steps out of bounds,,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,4:13,BRO,shot,Andray Blatche,,,,,,,,,Jorge Gutierrez,2,,,made,,layup,1ft,26,6
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:49,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,3pt,23ft,2,84
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:48,CHA,rebound,,,,,,,,,,Josh McRoberts,,,,,,off,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:48,BRO,foul,,,,,,,,Josh McRoberts,,Andray Blatche,,,,,,shooting,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:48,CHA,free throw,,,,,,,1,,2,Josh McRoberts,,,foul,made,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:48,CHA,free throw,,,,,,,2,,2,Josh McRoberts,,,foul,made,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:33,BRO,shot,,,Gerald Henderson,,,,,,,Alan Anderson,,,,missed,,shot,23ft,2,8
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Josh McRoberts,Kemba Walker,3,3:33,CHA,rebound,,,,,,,,,,,,,,,,def,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Paul Pierce,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:33,CHA,sub,,,,Cody Zeller,,Josh McRoberts,,,,,,,,,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:33,BRO,sub,,,,Mirza Teletovic,,Paul Pierce,,,,,,,,,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:18,BRO,foul,,,,,,,,Al Jefferson,,Andray Blatche,,,,,,shooting,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:18,CHA,free throw,,,,,,,1,,2,Al Jefferson,,,foul,missed,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:18,CHA,rebound,,,,,,,,,,,,,,,,off,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:18,CHA,free throw,,,,,,,2,,2,Al Jefferson,,,foul,made,,,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,3:10,BRO,shot,Andray Blatche,,,,,,,,,Mirza Teletovic,3,,,made,,3pt,26ft,21,32
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,2:44,CHA,shot,Gerald Henderson,,,,,,,,,Kemba Walker,2,,,made,,pullup jump,12ft,24,76
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,2:30,BRO,shot,,,,,,,,,,Mirza Teletovic,,,,missed,,3pt,25ft,23,31
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,2:29,BRO,rebound,,,,,,,,,,Andray Blatche,,,,,,off,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,2:10,BRO,shot,,,,,,,,,,Joe Johnson,2,,,made,,pullup jump,9ft,16,7
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:58,CHA,shot,,,Andray Blatche,,,,,,,Kemba Walker,,,,missed,,shot,2ft,23,88
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:55,CHA,shot,,,,,,,,,,Al Jefferson,2,,,made,,pullup jump,1ft,26,88
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:55,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,off,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:43,BRO,shot,Joe Johnson,,,,,,,,,Jorge Gutierrez,2,,,made,,jump,18ft,37,19
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:24,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,15ft,11,83
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:23,CHA,rebound,,,,,,,,,,Cody Zeller,,,,,,off,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:17,CHA,shot,,,,,,,,,,Gerald Henderson,,,,missed,,jump,16ft,40,84
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:16,BRO,rebound,,,,,,,,,,Jorge Gutierrez,,,,,,def,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,1:08,BRO,shot,Jorge Gutierrez,,,,,,,,,Joe Johnson,3,,,made,,3pt,23ft,48,7
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:55,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,layup,1ft,24,88
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:32,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,pullup jump,15ft,12,13
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:30,CHA,rebound,,,,,,,,,,Gerald Henderson,,,,,,def,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:07,CHA,shot,,,,,,,,,,Kemba Walker,,,,missed,,jump,19ft,24,69
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:06,BRO,rebound,,,,,,,,,,Alan Anderson,,,,,,def,,,
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:01,BRO,shot,,,,,,,,,,Mirza Teletovic,,,,missed,,jump,26ft,4,21
Joe Johnson,Jorge Gutierrez,Andray Blatche,Alan Anderson,Mirza Teletovic,Al Jefferson,Gerald Henderson,Michael Kidd-Gilchrist,Cody Zeller,Kemba Walker,3,0:00,BRO,rebound,,,,,,,,,,,,,,,,off,,,
Andray Blatche,Deron Williams,Jorge Gutierrez,Mirza Teletovic,Alan Anderson,Chris Douglas-Roberts,Kemba Walker,Luke Ridnour,Cody Zeller,Bismack Biyombo,4,11:40,BRO,turnover,,,,,,,,,,Andray Blatche,,,traveling,,,off,,,
